reviewer_score,id
8.708999999999998,488440
6.878999999999996,274649
8.016999999999998,374688
9.645000000000003,404352
9.684000000000001,451596
8.700000000000001,302161
8.347000000000001,317079
7.113999999999999,13963
8.616,159785
7.997999999999999,195089
9.033999999999999,477589
9.285000000000002,456271
8.939,306957
7.914999999999999,297671
8.59,484684
9.864000000000004,393417
6.143000000000001,26857
9.501,143179
5.367000000000001,252030
9.038,412476
7.932000000000001,487471
9.697000000000008,297338
8.583999999999996,155485
9.485000000000007,139350
9.748000000000008,208575
8.45,137832
8.823000000000002,443337
9.109000000000004,44836
7.853000000000001,173140
5.44,271298
9.456000000000003,282731
9.823000000000006,384147
9.426000000000007,218440
8.087999999999996,74628
8.092999999999995,165488
8.379999999999999,500250
7.97,381342
9.147000000000004,237106
8.891000000000004,445571
7.361999999999998,192798
8.521000000000003,448671
9.580000000000002,389848
9.622000000000003,329826
4.929000000000001,69182
9.405000000000006,217075
9.879000000000001,449013
6.220000000000002,389549
9.321000000000002,92878
9.387,499600
9.855000000000004,502085
6.584999999999999,327860
7.485999999999998,126833
7.743999999999997,182756
5.688,227128
7.906999999999995,84023
8.993,164152
8.059,56331
8.741,143658
7.899999999999994,172779
7.104,345883
9.395000000000003,55704
8.244,369659
8.572999999999999,353206
9.258000000000003,331492
8.609000000000004,184180
9.181999999999997,297611
5.7879999999999985,206684
9.562000000000001,59374
6.327000000000001,79519
9.550000000000004,20433
9.336000000000004,247070
9.256000000000006,268739
9.05,407280
9.739000000000003,40338
9.696000000000007,386764
7.404,136283
9.593000000000007,399577
9.077000000000002,293596
8.536,238963
4.226000000000003,376148
8.884999999999998,292946
5.773,68726
8.148000000000001,236810
9.267000000000007,483917
9.178000000000003,288399
9.084999999999999,135209
7.755999999999999,227160
8.969,165503
6.883999999999999,282419
8.956000000000003,337832
8.095000000000002,100085
9.148000000000001,80546
9.545000000000002,7068
8.163,18307
8.291,143484
9.217999999999996,431293
7.5699999999999985,195313
9.872000000000002,386336
8.564999999999994,278451
9.196000000000003,515171
7.347000000000003,503022
9.275000000000002,226269
8.911999999999999,174839
8.410999999999996,306061
9.318000000000001,316140
8.545999999999998,448684
9.326,12797
8.755000000000003,48490
8.572000000000001,492735
8.451,174491
7.6339999999999995,118316
9.507000000000007,86147
9.609,203992
9.611000000000004,7199
9.104000000000003,310339
6.064999999999999,295699
9.738000000000005,15444
8.879999999999999,46325
9.097000000000001,335935
6.886000000000001,231499
5.311000000000002,202351
5.430000000000002,301383
8.555000000000001,399578
9.570000000000006,218539
8.363000000000001,469684
8.128000000000004,194086
6.655999999999999,241140
9.361000000000002,489456
8.503,40339
7.347999999999997,106564
7.655999999999998,407340
9.470000000000004,57963
9.507000000000003,438739
7.975999999999999,166802
9.195000000000004,140977
7.756000000000001,27924
8.414000000000001,27038
9.494000000000002,255975
6.743999999999997,282554
5.7620000000000005,215581
8.694999999999999,330042
4.269000000000002,204952
6.906999999999996,406510
8.021,346771
9.748000000000003,148090
8.706000000000003,457898
7.974999999999995,285354
9.692000000000002,397759
8.766999999999998,32932
9.473,60766
7.411000000000002,271800
8.135,371793
8.369000000000002,371452
6.899999999999998,411526
8.875999999999998,141103
7.656999999999998,110891
9.568999999999999,402758
9.179,17868
6.655999999999995,343591
7.294999999999995,471490
8.668000000000005,256700
6.888000000000001,505450
7.532999999999998,450543
7.1549999999999985,480364
8.768999999999998,486347
7.7989999999999995,431782
7.088999999999999,467246
5.828,139938
8.904000000000007,412939
8.263000000000002,48138
8.657000000000004,296837
8.752999999999998,263732
5.713000000000001,467070
9.871000000000004,356197
8.730999999999996,68793
8.904000000000003,278265
8.47,436884
8.96,291079
8.312999999999999,306791
9.113000000000003,33799
9.340000000000005,54593
7.369,415518
8.973000000000003,468997
9.123000000000001,453145
9.609000000000002,457129
8.889000000000005,505516
8.171,124728
7.515,201846
7.624999999999999,87022
7.755999999999995,365351
8.977000000000002,30873
9.740000000000006,310261
9.444000000000003,329375
7.803999999999999,255682
7.345999999999996,297506
9.148000000000001,227566
5.062,424859
9.522000000000006,109203
7.925999999999998,473448
6.953999999999999,92030
8.819999999999997,168447
9.577000000000004,273885
6.927000000000004,206882
8.668000000000001,496828
8.917,428705
8.497000000000003,277018
8.256000000000002,350174
7.364000000000007,47916
9.513000000000002,141600
9.468000000000005,15562
8.138,485148
8.425,493569
9.365000000000002,265625
8.236000000000002,423310
5.732000000000002,149334
6.9479999999999995,263270
8.858999999999998,324461
9.455000000000002,370959
9.292000000000003,403949
7.697999999999996,34219
9.685000000000006,432402
8.688000000000002,134096
8.392000000000001,146868
9.151000000000003,488348
9.618999999999998,51863
6.558000000000002,126137
9.306000000000004,289411
8.750000000000002,264135
8.216999999999997,379597
8.706,332
8.409000000000002,210781
7.927999999999997,306309
6.306000000000004,213660
8.747000000000003,104641
9.121000000000006,505966
6.525,221006
7.585999999999999,504336
9.277000000000001,493849
6.505000000000001,364693
8.015999999999996,18305
7.968999999999999,455520
8.391999999999998,133751
7.980000000000002,318914
9.691,74887
8.997000000000002,501359
6.433999999999997,202807
7.864000000000001,213229
8.186999999999998,473930
8.592000000000002,128547
6.453,411844
6.219000000000002,144377
5.910999999999999,103762
8.711000000000002,320283
9.084000000000001,263106
8.258,149193
5.736000000000001,395344
6.975000000000002,404926
9.512000000000004,111506
7.299999999999996,82192
7.495999999999999,209705
9.519000000000005,14784
8.596000000000002,479784
6.949000000000002,25339
8.030999999999997,437361
9.605000000000004,221845
8.23,297817
6.795000000000003,68601
9.368999999999998,434482
7.747999999999999,454022
9.005999999999998,364050
9.574000000000005,1090
8.305999999999996,211779
7.742999999999999,221162
8.931000000000003,460411
9.464000000000004,498842
8.657999999999998,435329
9.521000000000004,230549
9.410000000000004,38979
8.622,271391
8.019,253766
8.784000000000006,229383
9.341999999999999,492639
8.748,494422
5.825000000000002,186672
7.926999999999998,121827
7.141999999999999,193807
9.332000000000004,410836
8.039999999999997,44798
9.302000000000003,353576
8.168999999999995,294808
8.861,462078
9.173,29385
7.4049999999999985,305448
7.558999999999997,500343
8.482,291972
9.360000000000003,459260
7.101999999999997,375128
8.657000000000004,255330
9.234000000000009,54415
7.649000000000004,80273
9.088000000000001,194710
9.510000000000009,171197
7.948999999999997,361044
8.328000000000001,427546
9.682000000000004,193017
8.635999999999997,301811
6.869999999999999,66917
9.293000000000006,161762
9.237000000000005,260268
8.913000000000004,20818
8.582999999999998,249238
8.644999999999996,163391
8.698999999999996,238731
8.261000000000001,358573
9.56,296018
8.200999999999999,114269
9.690000000000008,21967
7.908,160483
8.615999999999996,297833
8.309,387186
9.177,151262
8.674999999999997,409942
9.803000000000003,14960
8.615999999999996,514706
9.504000000000001,490958
9.455000000000002,140482
9.475000000000007,512308
7.0360000000000005,88428
5.74,125671
8.782999999999998,329436
9.081000000000003,99323
9.281000000000004,186431
8.139,515714
5.940999999999999,499368
9.26,173301
7.117000000000002,143158
8.971000000000002,311617
8.197000000000001,47816
7.594999999999998,467532
9.53600000000001,182012
6.624999999999997,425740
6.110000000000001,131033
8.234000000000002,476358
6.616999999999998,260443
9.522000000000004,388438
9.429000000000007,12463
7.952000000000002,466682
8.905,457042
7.5920000000000005,35046
8.663999999999998,130759
9.419000000000004,20932
9.541000000000002,415626
8.985000000000007,368514
9.249,205643
8.81,171061
6.088000000000001,316066
8.509,150686
9.079000000000004,320175
7.558,426531
9.501000000000003,404452
8.431,174770
7.338000000000005,393901
9.058000000000003,187495
9.447000000000001,450690
9.621000000000004,198736
9.663000000000006,472828
8.865999999999996,455702
9.125999999999996,216661
8.803999999999997,173010
8.262999999999996,301546
6.887,166810
9.107000000000001,314488
9.519,8077
6.2,102
9.328000000000001,36756
9.824000000000005,402352
9.452000000000004,458002
7.717999999999996,264254
9.429000000000007,370718
8.873000000000001,139853
8.835000000000004,213076
6.647,210555
7.567999999999997,506950
8.016999999999998,279981
7.044999999999996,182942
9.284999999999998,216534
7.542999999999999,193546
9.695000000000002,204357
8.483000000000002,347227
6.632999999999999,427046
5.860999999999998,213967
9.389999999999999,107545
8.030999999999999,177578
9.557000000000004,216762
6.91,186775
7.100999999999999,123135
9.137000000000002,393303
9.846000000000005,253464
7.630999999999995,160577
7.032999999999998,181112
8.625999999999998,297801
8.651,416992
9.763000000000002,88809
8.078000000000001,166028
8.514000000000003,142035
8.727000000000002,311177
8.972000000000001,386665
8.181999999999999,54122
9.690000000000001,40375
9.037,280255
9.666000000000004,386744
9.712000000000003,221885
8.150999999999994,275218
9.513000000000003,215877
7.637000000000001,433683
8.449000000000002,272559
8.759999999999998,448044
5.376000000000002,51582
5.588999999999999,67143
5.644000000000002,155960
5.841999999999998,149627
9.504000000000003,177982
8.360000000000001,497842
9.566000000000003,483606
8.838999999999995,183249
7.099999999999999,173552
7.175,299148
9.330999999999998,286349
8.282999999999994,155728
9.001999999999997,136430
7.933999999999998,212782
7.565000000000001,438165
9.151000000000002,276813
4.802000000000001,67985
9.387000000000002,278458
9.239999999999998,443905
8.152999999999997,218181
9.222000000000003,161186
9.586000000000007,148863
8.716999999999995,37422
8.646,61995
9.616000000000007,39591
9.751000000000003,101725
9.543000000000005,400281
7.27,441861
8.85,125324
9.868,122728
8.043000000000001,461871
7.698999999999992,467534
8.372999999999998,345901
8.952000000000004,449250
8.485999999999997,408000
6.185999999999999,431152
9.539000000000003,331641
8.728000000000007,100825
9.620000000000003,106060
8.071999999999997,52297
9.290000000000003,76932
8.745,288696
8.866999999999999,322246
9.613000000000001,175066
9.374000000000004,12445
4.712,467014
9.736000000000004,488004
9.474000000000004,93494
9.746000000000002,219667
9.161000000000003,327229
9.173,249923
8.669999999999996,90875
8.921000000000001,109721
8.591,354006
9.152999999999999,214946
5.35,363643
8.905,515201
7.261,128332
7.812999999999999,216618
8.924000000000001,327739
8.649,258033
9.200000000000003,1358
8.915000000000006,30300
9.144,383701
9.465000000000009,83339
9.684000000000005,136980
9.828000000000005,465103
8.153999999999995,55305
8.511000000000001,360945
9.431000000000001,269737
8.668000000000005,33134
9.672000000000008,326439
8.648000000000001,77526
7.429000000000002,246568
7.640999999999995,452525
4.394,323398
6.5,70551
9.205000000000002,391969
9.060000000000008,455468
9.527000000000003,459829
7.587000000000001,511167
8.981000000000005,487064
9.48,431677
8.773000000000001,487131
9.837,179862
8.162999999999997,2173
9.057000000000002,147630
9.429000000000007,122394
7.323000000000002,505617
5.8870000000000005,488729
9.774000000000004,324399
8.813,132733
9.633000000000004,26030
8.648000000000003,89280
8.996000000000002,406925
8.696000000000003,278979
8.553000000000003,203818
6.185000000000002,482918
9.102000000000002,485834
9.691,54481
9.197000000000001,460775
